label;xr0;xb1;yr1;yr2
0;1.88000820215;0;-0.850955055906;0.597131759869
0;1.9294821022;0;-0.94440492308;0.747002054833
0;1.97895600226;0;-0.906530074345;0.706175336108
0;2.02842990232;0;-0.858641390256;0.737695020967
0;2.07790380237;0;-0.933191391015;0.771351373598
0;2.12737770243;0;-0.82310625776;0.776575241572
0;2.17685160249;0;-0.86909648364;0.793159430433
0;2.22632550254;0;-0.761313890774;0.775746878194
0;2.2757994026;0;-0.815590661908;0.928071144042
0;2.32527330266;0;-0.77520389061;0.836951766905
0;2.37474720271;0;-0.682417997074;0.920225950505
0;2.42422110277;0;-0.701927392338;0.855303756009
0;2.47369500283;0;-0.586104026647;0.805962153348
0;2.52316890288;0;-0.614097742854;0.939331853894
0;2.57264280294;0;-0.487748459079;0.960663821024
0;2.622116703;0;-0.533700924119;0.971260984054
0;2.67159060305;0;-0.418826549239;1.02569557843
0;2.72106450311;0;-0.389207999701;0.991924164364
0;2.77053840317;0;-0.434349495787;1.0429435555
0;2.82001230322;0;-0.239271288529;0.95901263164
0;2.86948620328;0;-0.278369069536;0.990753529485
0;2.91896010334;0;-0.252336225059;0.976877016798
0;2.96843400339;0;-0.218369774125;0.942244588833
0;3.01790790345;0;-0.0727833342038;1.05827899647
0;3.0673818035;0;-0.0792397691247;1.04581719584
0;3.11685570356;0;0.00307267138862;0.960421959619
0;3.16632960362;0;-0.00164042261053;0.972354951613
0;3.21580350367;0;0.135099015999;0.97681444412
0;3.26527740373;0;0.270846241681;0.996191651837
0;3.31475130379;0;0.344207325111;1.05816376013
0;3.36422520384;0;0.488357682951;1.07666717445
0;3.4136991039;0;0.546813168851;0.94368640405
0;3.46317300396;0;0.63279420055;0.921738500215
0;3.51264690401;0;0.663165349899;0.978732465929
0;3.56212080407;0;0.85045855584;0.957824663403
0;3.61159470413;0;0.899775300729;0.997179667056
0;3.66106860418;0;0.966820945835;0.981334318594
0;3.71054250424;0;1.07047354679;0.891345549142
0;3.7600164043;0;1.15482528331;0.938024729692
0;3.80949030435;0;1.29104042764;0.932707311942
0;3.85896420441;0;1.35581082283;0.942258346928
0;3.90843810447;0;1.43092331329;0.800571404877
0;3.95791200452;0;1.52532796926;0.85503002722
0;4.00738590458;0;1.49217594762;0.829061546368
0;4.05685980464;0;1.53884021933;0.835736662773
0;4.10633370469;0;1.57937453968;0.738954009928
0;4.15580760475;0;1.68846534476;0.751891641048
0;4.20528150481;0;1.79918885846;0.682765942465
0;4.25475540486;0;1.86103316406;0.799903414813
0;4.30422930492;0;1.88449634753;0.680037780422
0;4.35370320497;0;1.91473440637;0.647965257159
0;4.40317710503;0;1.82789737833;0.709832909396
0;4.45265100509;0;1.91574836185;0.700726572837
0;4.50212490514;0;1.972482597;0.673348674234
0;4.5515988052;0;1.93439297853;0.514422554831
0;4.60107270526;0;1.87494532746;0.549831524351
0;4.65054660531;0;2.00770538043;0.525681654038
0;4.70002050537;0;1.98279328288;0.467368475544
0;4.74949440543;0;1.93759100615;0.509744224032
0;4.79896830548;0;1.77277166721;0.394133084244
0;4.84844220554;0;1.73002802911;0.356199042729
0;4.8979161056;0;1.6729154195;0.406043998864
0;4.94739000565;0;1.61688445966;0.380344645579
0;4.99686390571;0;1.41858819625;0.389775266695
0;5.04633780577;0;1.22182060272;0.342848500848
0;5.09581170582;0;1.25110106834;0.334659202352
0;5.14528560588;0;0.991692608492;0.335129306168
0;5.19475950594;0;0.974078562327;0.314063460432
0;5.24423340599;0;1.01335321736;0.262581185399
0;5.29370730605;0;0.998135520542;0.262553687697
0;5.34318120611;0;0.822960385693;0.231230452813
0;5.39265510616;0;0.755024351177;0.179779097827
0;5.44212900622;0;0.730870956173;0.16586760264
0;5.49160290628;0;0.569860560118;0.149087559272
0;5.54107680633;0;0.534282845115;0.0895311562639
0;5.59055070639;0;0.466044436817;0.0665756051668
0;5.64002460644;0;0.464624237379;0.0820400460262
0;5.6894985065;0;0.307070723343;0.0135761794088
0;5.73897240656;0;0.231588138531;0.148018902457
0;5.78844630661;0;0.162544001358;0.140761548719
0;5.83792020667;0;0.18889219319;-0.0577369149543
0;5.88739410673;0;0.217037415729;0.0495178653068
0;5.93686800678;0;0.11696979881;0.0584638749406
0;5.98634190684;0;0.0764381690936;0.0711745197604
0;6.0358158069;0;0.135163109724;0.0105540204665
0;6.08528970695;0;0.138197349064;-0.0319046742382
0;6.13476360701;0;0.0527974773082;0.053864346733
0;6.18423750707;0;-0.0823373470631;-0.0739445610534
0;6.23371140712;0;-0.0186316524929;0.0259394208821
0;6.28318530718;0;0.0165695809888;0.0862580278713
0;0;1;-0.0807446108336;0.0947572317296
0;0.0494739000565;0;-0.123067550192;0.0511970821531
0;0.0989478001131;0;-0.0515299123125;-0.0152825806016
0;0.14842170017;0;-0.108361697822;0.109622957282
0;0.197895600226;0;-0.227954665692;-0.0152643471407
0;0.247369500283;0;-0.157556235491;-0.058030080932
0;0.296843400339;0;-0.287944096306;-0.0812069390789
0;0.346317300396;0;-0.37971327263;-0.0642281503157
0;0.395791200452;0;-0.301658294103;0.0518318748661
0;0.445265100509;0;-0.456161342223;0.0248742842069
0;0.494739000565;0;-0.384005609995;-0.0299046624672
0;0.544212900622;0;-0.474131001964;-0.0264446730011
0;0.593686800678;0;-0.569398016705;0.0512341977166
0;0.643160700735;0;-0.668999283828;0.0847630586639
0;0.692634600791;0;-0.598250955604;0.13820069774
0;0.742108500848;0;-0.629357785206;0.0804187870429
0;0.791582400905;0;-0.665291389646;0.186249940937
0;0.841056300961;0;-0.760674751353;0.240942621462
0;0.890530201018;0;-0.809088474214;0.127281877008
0;0.940004101074;0;-0.7700335496;0.236777156573
0;0.989478001131;0;-0.828759127154;0.233294693851
0;1.03895190119;0;-0.897809476845;0.291263503773
0;1.08842580124;0;-0.863945665057;0.169335669702
0;1.1378997013;0;-0.932687607855;0.369450706676
0;1.18737360136;0;-0.978842824605;0.310529391014
0;1.23684750141;0;-1.0090566778;0.341182436257
0;1.28632140147;0;-0.945614030572;0.400299501581
0;1.33579530153;0;-1.0409160796;0.354465036806
0;1.38526920158;0;-0.921043204179;0.521074931801
0;1.43474310164;0;-0.928840960774;0.423561294863
0;1.4842170017;0;-0.95055355886;0.325380643187
0;1.53369090175;0;-1.08599031776;0.437048344323
0;1.58316480181;0;-0.919043485579;0.526904940708
0;1.63263870187;0;-0.998680375786;0.593576388142
0;1.68211260192;0;-0.84043914097;0.506110149036
0;1.73158650198;0;-0.98310865269;0.505564723139
0;1.78106040204;0;-0.953894781798;0.617905770688
0;1.83053430209;0;-0.988093289711;0.650940409497
0;1.88000820215;0;-0.925360869824;0.68954480853
0;1.9294821022;0;-0.886340420534;0.679353313994
0;1.97895600226;0;-0.917906527362;0.670660649194
0;2.02842990232;0;-0.871203788764;0.785538035231
0;2.07790380237;0;-0.948190937998;0.664033657402
0;2.12737770243;0;-0.828577634384;0.771165880415
0;2.17685160249;0;-0.86641609495;0.79167499213
0;2.22632550254;0;-0.864048965752;0.751172622568
0;2.2757994026;0;-0.773277728243;0.74222530296
0;2.32527330266;0;-0.785766218046;0.786597317666
0;2.37474720271;0;-0.713314462406;0.854268381274
0;2.42422110277;0;-0.662974917316;0.860115066556
0;2.47369500283;0;-0.636970841025;0.94919126606
0;2.52316890288;0;-0.652960357401;0.917244050331
0;2.57264280294;0;-0.466249464641;0.911248575873
0;2.622116703;0;-0.525640226221;0.881205225201
0;2.67159060305;0;-0.391014538742;1.00536003012
0;2.72106450311;0;-0.392767527039;0.939395107975
0;2.77053840317;0;-0.364898502153;0.974580600007
0;2.82001230322;0;-0.246856914301;0.975240569259
0;2.86948620328;0;-0.31296646205;0.846631004003
0;2.91896010334;0;-0.162211747186;0.970231166124
0;2.96843400339;0;-0.18761922196;1.04216065791
0;3.01790790345;0;-0.167800869262;0.924249194485
0;3.0673818035;0;0.00738087218038;0.984624984588
0;3.11685570356;0;-0.0270659380848;1.02491305271
0;3.16632960362;0;0.0452354751627;0.967585343621
0;3.21580350367;0;0.030054746175;0.901385636389
0;3.26527740373;0;0.268616684544;0.88185415004
0;3.31475130379;0;0.379503519879;0.940312484113
0;3.36422520384;0;0.339277272978;0.984817216845
0;3.4136991039;0;0.578638381005;0.985906011049
0;3.46317300396;0;0.708367324207;0.988585173928
0;3.51264690401;0;0.71364688561;0.94183356792
0;3.56212080407;0;0.870182637019;0.89392390196
0;3.61159470413;0;0.882061489229;0.995462236978
0;3.66106860418;0;0.950006362075;0.989084598507
0;3.71054250424;0;1.16694599462;0.845208723268
0;3.7600164043;0;1.04247010113;0.912758569044
0;3.80949030435;0;1.26178462399;0.912616112291
0;3.85896420441;0;1.22737737494;0.905262169645
0;3.90843810447;0;1.42263267208;0.903947994092
0;3.95791200452;0;1.4259712869;0.790793997547
0;4.00738590458;0;1.5066031047;0.769233753181
0;4.05685980464;0;1.55180954231;0.824109338448
0;4.10633370469;0;1.65905565174;0.811674443126
0;4.15580760475;0;1.65489206998;0.758139759268
0;4.20528150481;0;1.75517559297;0.763252213111
0;4.25475540486;0;1.79282364792;0.670561981382
0;4.30422930492;0;1.8647791473;0.675032288714
0;4.35370320497;0;1.80475328819;0.715506077199
0;4.40317710503;0;1.81616192288;0.658713876769
0;4.45265100509;0;1.91047147513;0.578274939804
0;4.50212490514;0;1.9390662948;0.610866083396
0;4.5515988052;0;1.92957860065;0.475858288918
0;4.60107270526;0;2.00130100798;0.476158345862
0;4.65054660531;0;1.89836311051;0.533718682389
0;4.70002050537;0;1.88933018955;0.468525802004
0;4.74949440543;0;1.93857492631;0.483483946599
0;4.79896830548;0;1.80125460927;0.455565338828
0;4.84844220554;0;1.75149038663;0.326200323515
0;4.8979161056;0;1.63603667817;0.32575126811
0;4.94739000565;0;1.60751919865;0.394199781177
0;4.99686390571;0;1.40682005077;0.417351024614
0;5.04633780577;0;1.38695779275;0.292531228903
0;5.09581170582;0;1.23186481209;0.329971907809
0;5.14528560588;0;1.16819298556;0.202056347592
0;5.19475950594;0;0.987328791185;0.240588757344
0;5.24423340599;0;1.03595557687;0.258739103804
0;5.29370730605;0;0.931110990986;0.273217864926
0;5.34318120611;0;0.91144898562;0.303392082846
0;5.39265510616;0;0.711220310111;0.251302533534
0;5.44212900622;0;0.615817980058;0.241047906988
0;5.49160290628;0;0.568868127509;0.219901176124
0;5.54107680633;0;0.536028109318;0.198931989813
0;5.59055070639;0;0.433096075297;0.102398997397
0;5.64002460644;0;0.286020453075;0.157012932553
0;5.6894985065;0;0.41476719728;0.056681123267
0;5.73897240656;0;0.273743464404;0.0587667918542
0;5.78844630661;0;0.15188031659;0.0737549562733
0;5.83792020667;0;0.169735293823;0.0194902622984
0;5.88739410673;0;0.211200681272;0.103439404061
0;5.93686800678;0;0.152618783235;-0.0116424473963
0;5.98634190684;0;0.105445265621;0.0459058186898
0;6.0358158069;0;-0.00373737359657;0.110045763059
0;6.08528970695;0;0.044449172143;0.00974882229377
0;6.13476360701;0;0.0761667222747;0.0104201959056
0;6.18423750707;0;-0.0185656285255;-0.0209704290127
0;6.23371140712;0;0.0284621542789;0.0928400879855
0;6.28318530718;0;0.0278252144361;-0.0363665987343
0;0;1;-0.0376221758197;0.00824394363382
0;0.0494739000565;0;-0.0701659697543;-0.0223183887994
0;0.0989478001131;0;-0.0730259542435;-0.0858674123474
0;0.14842170017;0;-0.171464788744;0.0208191625194
0;0.197895600226;0;-0.214036383418;0.0505469050563
0;0.247369500283;0;-0.226733537859;-0.0443087980526
0;0.296843400339;0;-0.456010698179;0.0215737358405
0;0.346317300396;0;-0.265769674088;0.0651832094674
0;0.395791200452;0;-0.347725127509;0.0595380166766
0;0.445265100509;0;-0.349421084461;0.0816001652352
0;0.494739000565;0;-0.435036733643;0.0822885713594
0;0.544212900622;0;-0.57226249702;0.0878265784068
0;0.593686800678;0;-0.534594358418;0.0918529603321
0;0.643160700735;0;-0.593958590572;0.0386612262333
0;0.692634600791;0;-0.620916491189;0.0837926216285
0;0.742108500848;0;-0.657531262556;0.121214527541
0;0.791582400905;0;-0.702724986893;0.188554635075
0;0.841056300961;0;-0.719930232399;0.226650169884
0;0.890530201018;0;-0.819157735845;0.279888071964
0;0.940004101074;0;-0.880748478029;0.188600810709
0;0.989478001131;0;-0.871974492091;0.271756765256
0;1.03895190119;0;-0.863134276857;0.216273915322
0;1.08842580124;0;-0.937728647301;0.243429955971
0;1.1378997013;0;-0.933170214976;0.310619290578
0;1.18737360136;0;-0.856184764504;0.304050135204
0;1.23684750141;0;-0.770056715502;0.400182133777
0;1.28632140147;0;-0.959189518375;0.39615849128
0;1.33579530153;0;-0.977298945253;0.433440341256
0;1.38526920158;0;-1.00628398365;0.297475383026
0;1.43474310164;0;-0.976340277752;0.427699277753
0;1.4842170017;0;-0.993109767111;0.511527689548
0;1.53369090175;0;-0.973811261686;0.496220124368
0;1.58316480181;0;-0.961987568932;0.567305175904
0;1.63263870187;0;-1.05773453228;0.570523863405
0;1.68211260192;0;-1.00255215881;0.548167867358
0;1.73158650198;0;-0.96642635629;0.525923069675
0;1.78106040204;0;-1.00067459685;0.676472999789
0;1.83053430209;0;-0.912360914717;0.651402813424
0;1.88000820215;0;-1.02491162604;0.673990737365
0;1.9294821022;0;-1.01891830196;0.615098652274
0;1.97895600226;0;-0.991881294457;0.788920757292
0;2.02842990232;0;-0.873417340475;0.759743614377
0;2.07790380237;0;-0.840886647373;0.703396416587
0;2.12737770243;0;-0.860656852483;0.724468516191
0;2.17685160249;0;-0.826339285379;0.805282852009
0;2.22632550254;0;-0.839246572517;0.869153849969
0;2.2757994026;0;-0.785420959418;0.829599033279
0;2.32527330266;0;-0.74646382406;0.838994638341
0;2.37474720271;0;-0.706601051087;0.811983592964
0;2.42422110277;0;-0.663826168273;0.852624186567
0;2.47369500283;0;-0.716228865067;0.984449102537
0;2.52316890288;0;-0.564480278046;0.994529909856
0;2.57264280294;0;-0.473001657251;0.866231365492
0;2.622116703;0;-0.593288705828;1.01672737015
0;2.67159060305;0;-0.444810935979;1.06478181643
0;2.72106450311;0;-0.39736821002;0.965546130706
0;2.77053840317;0;-0.301673322576;1.01107061162
0;2.82001230322;0;-0.323870213252;0.94912698073
0;2.86948620328;0;-0.175133488448;0.922407225266
0;2.91896010334;0;-0.205530853823;0.867242671148
0;2.96843400339;0;-0.0682733512765;0.985860667038
0;3.01790790345;0;-0.131763015919;1.04258378116
0;3.0673818035;0;-0.117344433745;0.960686394547
0;3.11685570356;0;-0.0137486384301;0.985970640751
0;3.16632960362;0;0.0502139278595;0.981126556265
0;3.21580350367;0;0.0950065822893;0.966584053386
0;3.26527740373;0;0.184638033819;0.988319991612
0;3.31475130379;0;0.408169613945;0.949058909446
0;3.36422520384;0;0.471696860654;1.07468100115
0;3.4136991039;0;0.605300963036;0.892412567041
0;3.46317300396;0;0.566522373027;1.06006130803
0;3.51264690401;0;0.704787528194;0.963977355753
0;3.56212080407;0;0.750138808664;0.9530189439
0;3.61159470413;0;0.855257901171;0.966014329039
0;3.66106860418;0;0.941638382152;0.966931727134
0;3.71054250424;0;1.07853031491;0.901428678043
0;3.7600164043;0;1.10148301647;0.98305492411
0;3.80949030435;0;1.14589965361;0.849846892798
0;3.85896420441;0;1.25356375156;0.844669998869
0;3.90843810447;0;1.39277677492;0.85967532849
0;3.95791200452;0;1.43568718116;0.891530856677
0;4.00738590458;0;1.55759823846;0.896839497691
0;4.05685980464;0;1.62412484787;0.756312110975
0;4.10633370469;0;1.62518975169;0.751608857183
0;4.15580760475;0;1.7084956311;0.716301632719
0;4.20528150481;0;1.71483259466;0.718152096637
0;4.25475540486;0;1.75062546365;0.768674325506
0;4.30422930492;0;1.88144837241;0.726669270496
0;4.35370320497;0;1.85973690059;0.64759595175
0;4.40317710503;0;1.92669264554;0.611490757365
0;4.45265100509;0;1.90946069256;0.701436766892
0;4.50212490514;0;1.94148543793;0.641669827314
0;4.5515988052;0;1.95563700332;0.591107054601
0;4.60107270526;0;2.05119700431;0.532215861218
0;4.65054660531;0;2.04791110805;0.475507402088
0;4.70002050537;0;1.97176839655;0.498528193183
0;4.74949440543;0;1.95018318089;0.43842738163
0;4.79896830548;0;1.77649536719;0.497050870859
0;4.84844220554;0;1.69674384861;0.418908154585
0;4.8979161056;0;1.61038039751;0.436483889012
0;4.94739000565;0;1.54851631984;0.388046290129
0;4.99686390571;0;1.45239079188;0.277702483513
0;5.04633780577;0;1.40724988188;0.308749078498
0;5.09581170582;0;1.1702587252;0.361268634337
0;5.14528560588;0;1.22269238047;0.312184444371
0;5.19475950594;0;1.08905542305;0.232554307587
0;5.24423340599;0;1.00589098329;0.273072040923
0;5.29370730605;0;0.962870750274;0.2927058906
0;5.34318120611;0;0.907397549102;0.272637295206
0;5.39265510616;0;0.72254977585;0.145145541825
0;5.44212900622;0;0.639132587944;0.211987648779
0;5.49160290628;0;0.58708233772;0.185678448391
0;5.54107680633;0;0.486625823626;0.0282870763009
0;5.59055070639;0;0.432271528391;0.12411998935
0;5.64002460644;0;0.348171108277;0.0587033718578
0;5.6894985065;0;0.342900942724;0.109139958304
0;5.73897240656;0;0.193560887432;0.0835918042932
0;5.78844630661;0;0.244186780473;0.0262067968185
0;5.83792020667;0;0.188416414491;0.0692214170253
0;5.88739410673;0;0.117572801604;0.00648557471225
0;5.93686800678;0;0.0910607629548;-0.0237009456141
0;5.98634190684;0;0.104559703961;-0.00438917713272
0;6.0358158069;0;0.0203864020088;0.0249119622477
0;6.08528970695;0;0.0133829888784;0.0306032742717
0;6.13476360701;0;0.0640624952293;-0.0172894194595
0;6.18423750707;0;0.0229819174244;0.0379892835396
0;6.23371140712;0;-0.0136753321854;-0.0164850158282
0;6.28318530718;0;0.00878416683568;-0.0232563174496
0;0;1;-0.144168074256;-0.0555378837677
0;0.0494739000565;0;-0.0174206386313;0.00119594472743
0;0.0989478001131;0;-0.100430103518;-0.00497534753373
0;0.14842170017;0;-0.174301713003;-0.00919501790555
0;0.197895600226;0;-0.189704963723;-0.0879609205781
0;0.247369500283;0;-0.278105774616;-0.0177179769842
0;0.296843400339;0;-0.315845342813;-0.0603169251292
0;0.346317300396;0;-0.30504436453;0.0869672525612
0;0.395791200452;0;-0.343229690499;0.0283228420033
0;0.445265100509;0;-0.424627687781;0.0745327921621
0;0.494739000565;0;-0.436675809234;0.0441191426562
0;0.544212900622;0;-0.494905118296;0.104047985274
0;0.593686800678;0;-0.554336925057;0.0380045290687
0;0.643160700735;0;-0.562971053466;0.0865154541914
0;0.692634600791;0;-0.587903498503;0.176167176051
0;0.742108500848;0;-0.603868354356;0.115099620907
0;0.791582400905;0;-0.723308102171;0.0883347957242
0;0.841056300961;0;-0.721909231392;0.20746911687
0;0.890530201018;0;-0.821437615671;0.227119271398
0;0.940004101074;0;-0.798998136476;0.13515862539
0;0.989478001131;0;-0.935464426453;0.166308089418
0;1.03895190119;0;-0.854057665599;0.260918317153
0;1.08842580124;0;-0.847208295136;0.204292917867
0;1.1378997013;0;-0.956761109291;0.229988411808
0;1.18737360136;0;-0.978551950987;0.390862496653
0;1.23684750141;0;-0.902075203941;0.30542497268
0;1.28632140147;0;-1.00911326378;0.363932842933
0;1.33579530153;0;-0.92522581335;0.320751577528
0;1.38526920158;0;-1.0069456389;0.455913796336
0;1.43474310164;0;-0.924189702018;0.367997418905
0;1.4842170017;0;-0.912425155754;0.403044900554
0;1.53369090175;0;-1.01233178072;0.425546522415
0;1.58316480181;0;-0.997455095116;0.585681763461
0;1.63263870187;0;-0.94748911534;0.449912745312
0;1.68211260192;0;-1.03125431724;0.500005899656
0;1.73158650198;0;-1.0299192904;0.638157266289
0;1.78106040204;0;-0.992920484405;0.609289098471
0;1.83053430209;0;-0.973729707733;0.641583231988
0;1.88000820215;0;-0.942162119326;0.563106560197
0;1.9294821022;0;-0.95328329522;0.719583553478
0;1.97895600226;0;-0.981503526641;0.677661754725
0;2.02842990232;0;-0.878903975799;0.694863373775
0;2.07790380237;0;-0.899621491067;0.680775484387
0;2.12737770243;0;-0.812329668089;0.677614094201
0;2.17685160249;0;-0.851263553483;0.771222124033
0;2.22632550254;0;-0.717209478796;0.865776212248
0;2.2757994026;0;-0.754700435663;0.736876830682
0;2.32527330266;0;-0.724795461047;0.875520081592
0;2.37474720271;0;-0.618931574924;0.89026847786
0;2.42422110277;0;-0.591044097881;0.918195060703
0;2.47369500283;0;-0.577347667871;0.921989945643
0;2.52316890288;0;-0.515276998944;0.913068516887
0;2.57264280294;0;-0.521917217168;0.978234671261
0;2.622116703;0;-0.565464549268;0.912122179754
0;2.67159060305;0;-0.489280110167;0.965288999443
0;2.72106450311;0;-0.401494509813;0.922693727802
0;2.77053840317;0;-0.373358852367;1.03152502724
0;2.82001230322;0;-0.430322525301;1.03398232914
0;2.86948620328;0;-0.277198740069;0.958708615968
0;2.91896010334;0;-0.24008987692;1.03086029878
0;2.96843400339;0;-0.117357278288;0.92688762291
0;3.01790790345;0;-0.0702857598541;1.02397866266
0;3.0673818035;0;-0.0551168659102;0.955339926547
0;3.11685570356;0;-0.0345060525885;1.09189944659
0;3.16632960362;0;0.101456622095;0.997733277831
0;3.21580350367;0;0.103941843836;0.948090694248
0;3.26527740373;0;0.190583108221;0.986467515264
0;3.31475130379;0;0.300001896386;1.02039434687
0;3.36422520384;0;0.546606480973;0.991172869049
0;3.4136991039;0;0.540140358221;0.911020480042
0;3.46317300396;0;0.690908340176;0.981215395614
0;3.51264690401;0;0.730082461044;0.938219580644
0;3.56212080407;0;0.846356317529;1.03566051508
0;3.61159470413;0;0.911971970482;1.03282139536
0;3.66106860418;0;0.957380557931;0.924132130187
0;3.71054250424;0;1.19559158421;0.887312977216
0;3.7600164043;0;1.21510097988;0.900670876085
0;3.80949030435;0;1.22976627867;0.805717316425
0;3.85896420441;0;1.25651771409;0.738775975795
0;3.90843810447;0;1.40039141155;0.865809476575
0;3.95791200452;0;1.38524946575;0.956579439121
0;4.00738590458;0;1.52034696345;0.795831425248
0;4.05685980464;0;1.5969300286;0.761002529815
0;4.10633370469;0;1.72524166336;0.751678129
0;4.15580760475;0;1.70627544625;0.79954009099
0;4.20528150481;0;1.74226096863;0.765434218783
0;4.25475540486;0;1.77868451063;0.739852989984
0;4.30422930492;0;1.81244549366;0.630329344608
0;4.35370320497;0;1.83442009252;0.663542566289
0;4.40317710503;0;1.889851234;0.588375844876
0;4.45265100509;0;1.897775214;0.656907116884
0;4.50212490514;0;1.94035054783;0.547525395481
0;4.5515988052;0;1.95030191601;0.570550309358
0;4.60107270526;0;2.05985224835;0.609716500981
0;4.65054660531;0;2.07353863996;0.485469763466
0;4.70002050537;0;1.99136024576;0.504274221263
0;4.74949440543;0;1.89988112456;0.472329102279
0;4.79896830548;0;1.92595850761;0.431029441787
0;4.84844220554;0;1.70981948696;0.410507571767
0;4.8979161056;0;1.7474484869;0.416047689585
0;4.94739000565;0;1.57533900828;0.375622664285
0;4.99686390571;0;1.43328805845;0.288197429722
0;5.04633780577;0;1.37787059812;0.386318332326
0;5.09581170582;0;1.27658071603;0.239468489814
0;5.14528560588;0;1.20455147234;0.232203107275
0;5.19475950594;0;1.00253439575;0.28720148312
0;5.24423340599;0;0.982061309092;0.230973844597
0;5.29370730605;0;0.857898968018;0.299582216855
0;5.34318120611;0;0.758905300433;0.224467847909
0;5.39265510616;0;0.783309255938;0.188658249549
0;5.44212900622;0;0.685570587548;0.178454873123
0;5.49160290628;0;0.644377331062;0.206579793763
0;5.54107680633;0;0.477921451025;0.210736500708
0;5.59055070639;0;0.561918977139;0.156134643172
0;5.64002460644;0;0.378700200548;0.0989427373986
0;5.6894985065;0;0.329158531381;0.0892295750935
0;5.73897240656;0;0.283916621193;0.0346730670709
0;5.78844630661;0;0.145313819566;0.146229897754
0;5.83792020667;0;0.272492192052;0.0214724413257
0;5.88739410673;0;0.185431336105;0.0805563471819
0;5.93686800678;0;0.177414016674;0.00735057348392
0;5.98634190684;0;0.0672476024351;-0.0215836414252
0;6.0358158069;0;0.0733180297799;-0.00842576939139
0;6.08528970695;0;0.0661243281643;-0.0261654826291
0;6.13476360701;0;0.0132393815508;0.0527424352269
0;6.18423750707;0;0.0276506958613;-0.00669967750732
0;6.23371140712;0;0.0215415940837;0.0790584505685
0;6.28318530718;0;0.012461219827;0.0193349503212
0;0;1;0.0747810468817;0.012921987312
0;0.0494739000565;0;-0.0507682225394;-0.0499354862561
0;0.0989478001131;0;-0.097829364486;-0.0442554777153
0;0.14842170017;0;-0.210794502172;0.00609512542651
0;0.197895600226;0;-0.197406319557;0.0280317714995
0;0.247369500283;0;-0.26204292063;0.0351246007502
0;0.296843400339;0;-0.225178228057;0.0327393662354
0;0.346317300396;0;-0.381074853298;0.04034022249
0;0.395791200452;0;-0.326318174542;-0.0497104416981
0;0.445265100509;0;-0.500348315532;0.137584525602
0;0.494739000565;0;-0.515080372351;0.0398009026709
0;0.544212900622;0;-0.606707450283;0.116288924353
0;0.593686800678;0;-0.601489306299;0.113630642496
0;0.643160700735;0;-0.549892688725;0.0631999904234
0;0.692634600791;0;-0.708367950902;0.101493800961
0;0.742108500848;0;-0.623495608983;0.125315575941
0;0.791582400905;0;-0.720533319684;0.0961406183407
0;0.841056300961;0;-0.753063414893;0.170285973596
0;0.890530201018;0;-0.774670119394;0.147491334944
0;0.940004101074;0;-0.859497119248;0.192864858023
0;0.989478001131;0;-0.800555945703;0.19878926445
0;1.03895190119;0;-0.878572816555;0.233253324509
0;1.08842580124;0;-0.817137020881;0.296658137932
0;1.1378997013;0;-0.890945599577;0.223397990961
0;1.18737360136;0;-0.950797531459;0.265822387826
0;1.23684750141;0;-0.942103063294;0.357657752874
0;1.28632140147;0;-0.846043198523;0.422087492738
0;1.33579530153;0;-0.919818787104;0.374851059269
