label;xr0;xb1;yr1;yr2
0;2.35619449019;0;-0.260755765863;0.919011572981
0;2.4052818754;0;-0.23460749697;0.852835339286
0;2.45436926062;0;-0.223186734233;0.870114286971
0;2.50345664583;0;-0.117774239166;0.939849064294
0;2.55254403104;0;-0.129496150364;0.968486904476
0;2.60163141625;0;-0.0907258572971;0.951993064125
0;2.65071880147;0;-0.148987228431;0.970747854443
0;2.69980618668;0;-0.193999338303;0.929331960563
0;2.74889357189;0;-0.151636353434;0.970826054922
0;2.7979809571;0;-0.0530261824454;0.986067435317
0;2.84706834232;0;-0.0964146478501;1.04779344402
0;2.89615572753;0;-0.0568073013435;0.919816506137
0;2.94524311274;0;-0.0442563362646;1.03579425026
0;2.99433049795;0;-0.0534035293432;1.0430946829
0;3.04341788317;0;-0.0512129049898;1.0393296625
0;3.09250526838;0;0.0396654115643;1.01587816851
0;3.14159265359;0;1.1618173458;1.00721236934
0;3.1906800388;0;0.948623747793;0.956216080547
0;3.23976742401;0;0.946909876756;0.927368088586
0;3.28885480923;0;0.9528148817;0.983785145405
0;3.33794219444;0;1.07690822853;0.952810961854
0;3.38702957965;0;0.942607488469;0.969238834651
0;3.43611696486;0;0.940019633755;0.897867031567
0;3.48520435008;0;1.16354324176;0.917476004402
0;3.53429173529;0;1.03353494925;0.884174243758
0;3.5833791205;0;0.889982603559;0.796690007884
0;3.63246650571;0;0.834041942969;0.828413418828
0;3.68155389093;0;1.02693967625;0.82582537566
0;3.73064127614;0;1.05118215404;0.826009304045
0;3.77972866135;0;0.885220976775;0.778206208001
0;3.82881604656;0;1.11334879701;0.783747032955
0;3.87790343177;0;0.988757732229;0.840333013018
0;3.92699081699;0;0.762663994983;0.735257520731
0;3.9760782022;0;0.924388385542;0.667013148641
0;4.02516558741;0;1.11444732733;0.713745587704
0;4.07425297262;0;1.03765404146;0.673327833065
0;4.12334035784;0;1.12018344529;0.602867176991
0;4.17242774305;0;1.18025366547;0.705031970348
0;4.22151512826;0;1.17819204814;0.649114980521
0;4.27060251347;0;1.08019796479;0.597096427333
0;4.31968989869;0;0.854809198951;0.610898948306
0;4.3687772839;0;1.17901361238;0.617652078743
0;4.41786466911;0;0.760179574935;0.634914483332
0;4.46695205432;0;0.902149291222;0.572033894508
0;4.51603943954;0;1.10857781871;0.501199161652
0;4.56512682475;0;1.00688834105;0.580169096118
0;4.61421420996;0;0.932283289252;0.591650699629
0;4.66330159517;0;0.878758435011;0.554595377644
0;4.71238898038;0;1.11585303892;0.517065372442
0;4.7614763656;0;1.14277704571;0.530736235188
0;4.81056375081;0;1.10737624181;0.500199322796
0;4.85965113602;0;0.960217649574;0.412440499205
0;4.90873852123;0;0.9152630925;0.46428616706
0;4.95782590645;0;1.07457046132;0.40399884704
0;5.00691329166;0;1.01651546638;0.3962590283
0;5.05600067687;0;0.968683826448;0.433128296264
0;5.10508806208;0;0.878616953379;0.426678264327
0;5.1541754473;0;0.889868936021;0.369388788575
0;5.20326283251;0;1.14188896297;0.336300209874
0;5.25235021772;0;0.948191334782;0.324718410348
0;5.30143760293;0;0.86193646918;0.318567708221
0;5.35052498815;0;0.820322742073;0.272024111732
0;5.39961237336;0;0.982783805758;0.279779166505
0;5.44869975857;0;0.986978025884;0.248598006164
0;5.49778714378;0;1.01267626439;0.29238811949
0;5.54687452899;0;1.0860788866;0.250811660362
0;5.59596191421;0;1.08175288304;0.205518718578
0;5.64504929942;0;1.15283339141;0.165406000268
0;5.69413668463;0;1.16545213961;0.173243944015
0;5.74322406984;0;1.07214010308;0.140864408334
0;5.79231145506;0;1.0411626486;0.0983104534001
0;5.84139884027;0;1.01683593792;0.178176454438
0;5.89048622548;0;0.950843164936;0.22246063684
0;5.93957361069;0;0.963245521349;0.141350580976
0;5.98866099591;0;0.841205333447;0.0947454503677
0;6.03774838112;0;0.807396529614;0.0551409330447
0;6.08683576633;0;1.05009921273;0.0402342596741
0;6.13592315154;0;1.28220011082;0.0290811808716
0;6.18501053675;0;1.09332631759;0.0851415529551
0;6.23409792197;0;0.847036307396;0.0760802153786
0;0;1;-0.0130492560574;-0.0217499014838
0;0.0490873852123;0;-0.0246722381448;0.0315136316843
0;0.0981747704247;0;-0.0247753897239;0.0434776943072
0;0.147262155637;0;0.0496910359101;-0.0141109087857
0;0.196349540849;0;-0.058466974643;-0.0115301653294
0;0.245436926062;0;-0.107440120266;-0.0150567901765
0;0.294524311274;0;-0.0522381019806;0.0721477539032
0;0.343611696486;0;-0.0789727453509;-0.000163291422518
0;0.392699081699;0;-0.145712220477;0.0389032735666
0;0.441786466911;0;-0.10338546358;0.0115735347864
0;0.490873852123;0;-0.151000473352;0.0900575726802
0;0.539961237336;0;-0.0956395744439;0.0517439674657
0;0.589048622548;0;-0.161594255394;0.0438345017336
0;0.63813600776;0;-0.248490423964;0.0523835451355
0;0.687223392973;0;-0.196547489575;0.0768446056404
0;0.736310778185;0;-0.222992072476;0.120339708539
0;0.785398163397;0;-0.157896756582;0.118133242158
0;0.83448554861;0;-0.171241477819;0.109607756931
0;0.883572933822;0;-0.262204145594;0.244268362454
0;0.932660319034;0;-0.258368901065;0.195115521447
0;0.981747704247;0;-0.219317111547;0.161039304489
0;1.03083508946;0;-0.270704652182;0.19294736505
0;1.07992247467;0;-0.276285959945;0.348422667979
0;1.12900985988;0;-0.266622398925;0.303176246485
0;1.1780972451;0;-0.288358065509;0.368276819218
0;1.22718463031;0;-0.234672940938;0.332565683871
0;1.27627201552;0;-0.307384471611;0.342258186566
0;1.32535940073;0;-0.299178339682;0.377785014007
0;1.37444678595;0;-0.293743678814;0.465788465432
0;1.42353417116;0;-0.278686495734;0.493053652762
0;1.47262155637;0;-0.215281754076;0.486736630022
0;1.52170894158;0;-0.326273952106;0.543624383512
0;1.57079632679;0;-0.372897938186;0.585152947388
0;1.61988371201;0;-0.24857234716;0.456374150164
0;1.66897109722;0;-0.303354608927;0.517187464589
0;1.71805848243;0;-0.303133054841;0.553100302381
0;1.76714586764;0;-0.302724209303;0.620482135972
0;1.81623325286;0;-0.272789958134;0.661038283032
0;1.86532063807;0;-0.285633342887;0.705418308375
0;1.91440802328;0;-0.324490593886;0.70192759794
0;1.96349540849;0;-0.325590100802;0.637671456943
0;2.01258279371;0;-0.23211695862;0.725090708892
0;2.06167017892;0;-0.242270066592;0.692979639904
0;2.11075756413;0;-0.276215606147;0.776251740069
0;2.15984494934;0;-0.245085432035;0.710911574572
0;2.20893233456;0;-0.257866838678;0.744835453729
0;2.25801971977;0;-0.292123570989;0.869582507336
0;2.30710710498;0;-0.215495730392;0.771803235424
0;2.35619449019;0;-0.266938586024;0.804809487733
0;2.4052818754;0;-0.267420797656;0.875859945978
0;2.45436926062;0;-0.203152198893;0.872336549583
0;2.50345664583;0;-0.230287004441;0.891554670729
0;2.55254403104;0;-0.126866629849;0.883392567796
0;2.60163141625;0;-0.139996938149;0.900197571051
0;2.65071880147;0;-0.175121652225;0.904700396678
0;2.69980618668;0;-0.159132718937;0.902929954928
0;2.74889357189;0;-0.105362671619;0.957445338931
0;2.7979809571;0;-0.16226110181;0.930984353849
0;2.84706834232;0;-0.0514667635807;0.940936492144
0;2.89615572753;0;-0.0801666406371;1.12387167253
0;2.94524311274;0;-0.0772431721798;1.00899666824
0;2.99433049795;0;-0.078326141039;0.98908277273
0;3.04341788317;0;-0.00285540108066;0.981219885443
0;3.09250526838;0;-0.0530413958802;1.01270111906
0;3.14159265359;0;1.04109125695;0.974792897024
0;3.1906800388;0;1.01436070316;0.963824415399
0;3.23976742401;0;0.98000650524;0.921598032018
0;3.28885480923;0;1.18380507847;0.962526588227
0;3.33794219444;0;1.01156585673;0.969471796395
0;3.38702957965;0;1.01890690088;0.95723538759
0;3.43611696486;0;0.955350351387;0.973879153753
0;3.48520435008;0;1.18395674723;0.903853108656
0;3.53429173529;0;0.933645848195;0.936942274031
0;3.5833791205;0;1.05626278455;0.959012078408
0;3.63246650571;0;0.995148222549;0.771366750477
0;3.68155389093;0;1.09131919258;0.825454967005
0;3.73064127614;0;0.975260484175;0.846819675211
0;3.77972866135;0;1.14178880125;0.815633617296
0;3.82881604656;0;1.13424962509;0.804068949793
0;3.87790343177;0;0.741840801382;0.665561868278
0;3.92699081699;0;0.884148375297;0.778846420894
0;3.9760782022;0;1.00150594043;0.681227129998
0;4.02516558741;0;0.855439804945;0.772678287655
0;4.07425297262;0;0.828680543192;0.735853735673
0;4.12334035784;0;0.994215176278;0.667967377577
0;4.17242774305;0;0.914485409663;0.737996340792
0;4.22151512826;0;1.0865722664;0.576542568927
0;4.27060251347;0;1.0592923004;0.665179476572
0;4.31968989869;0;1.05843609042;0.658227316316
0;4.3687772839;0;1.19391860574;0.546603796268
0;4.41786466911;0;1.02013152883;0.586322962162
0;4.46695205432;0;0.839324391289;0.540788935859
0;4.51603943954;0;1.0438619194;0.602705109352
0;4.56512682475;0;0.991062049441;0.471172443531
0;4.61421420996;0;1.02653317121;0.510879109848
0;4.66330159517;0;1.09563383082;0.547932618594
0;4.71238898038;0;1.12646838476;0.559103565588
0;4.7614763656;0;0.883276752054;0.493423267461
0;4.81056375081;0;0.965864375595;0.506555635309
0;4.85965113602;0;0.85562124167;0.46873084244
0;4.90873852123;0;0.890062065436;0.404961283603
0;4.95782590645;0;0.933523294382;0.423628124246
0;5.00691329166;0;1.10789427109;0.391539371165
0;5.05600067687;0;0.975396326676;0.444843996237
0;5.10508806208;0;1.07786503748;0.421517905329
0;5.1541754473;0;0.925615221866;0.262002066586
0;5.20326283251;0;1.17641278456;0.369942236526
0;5.25235021772;0;0.802605974199;0.353251469889
0;5.30143760293;0;1.03333114608;0.330560699432
0;5.35052498815;0;1.10222854804;0.309059446433
0;5.39961237336;0;0.857643200889;0.235336929751
0;5.44869975857;0;0.976169824014;0.274644842996
0;5.49778714378;0;0.958862337638;0.182778044324
0;5.54687452899;0;0.84264528738;0.252330904587
0;5.59596191421;0;1.07237475803;0.18722753325
0;5.64504929942;0;1.03987756155;0.231842455506
0;5.69413668463;0;1.02564394513;0.173959042754
0;5.74322406984;0;1.12650906924;0.163390463283
0;5.79231145506;0;1.02014615335;0.196894274725
0;5.84139884027;0;0.945385763603;0.102350590766
0;5.89048622548;0;1.19351555454;0.133098860067
0;5.93957361069;0;1.06671784788;0.0826794878875
0;5.98866099591;0;0.919094853594;0.096235311484
0;6.03774838112;0;1.02795579889;0.0839983529231
0;6.08683576633;0;1.1138595423;0.0149891516791
0;6.13592315154;0;1.15381783145;0.0971205273952
0;6.18501053675;0;1.27602849055;0.0374546468822
0;6.23409792197;0;0.927301255111;-0.0257919111627
0;0;1;0.0544314331331;0.0354114694116
0;0.0490873852123;0;-0.0497092885558;-0.0474562778664
0;0.0981747704247;0;-0.0185539106452;-0.0188614620729
0;0.147262155637;0;-0.00698771187193;-0.0143905473026
0;0.196349540849;0;-0.0204698409584;0.00612138705538
0;0.245436926062;0;-0.173949652073;-0.0651337694695
0;0.294524311274;0;-0.095559984426;-0.0339564525039
0;0.343611696486;0;-0.105944087684;0.07493095022
0;0.392699081699;0;-0.112546046203;0.0705508833198
0;0.441786466911;0;-0.142058141069;-0.025937090203
0;0.490873852123;0;-0.1512690767;0.0292731030379
0;0.539961237336;0;-0.140060312235;0.12741123325
0;0.589048622548;0;-0.119413531139;0.128082061477
0;0.63813600776;0;-0.178097885265;0.062918088691
0;0.687223392973;0;-0.262042922717;0.127784100743
0;0.736310778185;0;-0.179641662137;0.11936801257
0;0.785398163397;0;-0.235090176128;0.144089882875
0;0.83448554861;0;-0.170459332679;0.240780733695
0;0.883572933822;0;-0.204827249738;0.221757591079
0;0.932660319034;0;-0.305868571864;0.194225743427
0;0.981747704247;0;-0.250248899853;0.218868123538
0;1.03083508946;0;-0.283145400716;0.162803607516
0;1.07992247467;0;-0.299914483048;0.337624214898
0;1.12900985988;0;-0.351892492031;0.356361284615
0;1.1780972451;0;-0.234842123239;0.332371584634
0;1.22718463031;0;-0.285393057763;0.290881548974
0;1.27627201552;0;-0.255986392625;0.277778434151
0;1.32535940073;0;-0.229518008318;0.291045381929
0;1.37444678595;0;-0.283437229467;0.368740847662
0;1.42353417116;0;-0.251928955208;0.438445192559
0;1.47262155637;0;-0.266016822517;0.44858974367
0;1.52170894158;0;-0.270716442074;0.490489008736
0;1.57079632679;0;-0.27725273641;0.531131218878
0;1.61988371201;0;-0.305187707046;0.537060867451
0;1.66897109722;0;-0.251577637505;0.627111255173
0;1.71805848243;0;-0.31022128373;0.591777812194
0;1.76714586764;0;-0.255369425726;0.594399089396
0;1.81623325286;0;-0.187304646146;0.571314258276
0;1.86532063807;0;-0.209345414603;0.679626960004
0;1.91440802328;0;-0.302604986946;0.608073111382
0;1.96349540849;0;-0.266216109103;0.690480387604
0;2.01258279371;0;-0.297745842852;0.726101233304
0;2.06167017892;0;-0.293306888979;0.719019238526
0;2.11075756413;0;-0.245241373839;0.753338273373
0;2.15984494934;0;-0.356162063419;0.846495265622
0;2.20893233456;0;-0.228696560065;0.786971866259
0;2.25801971977;0;-0.305440619682;0.798651195163
0;2.30710710498;0;-0.198215888033;0.888177444857
0;2.35619449019;0;-0.220040449691;0.876764989574
0;2.4052818754;0;-0.212553814571;0.923273771851
0;2.45436926062;0;-0.251953346873;0.957875983541
0;2.50345664583;0;-0.205381980937;0.94252575624
0;2.55254403104;0;-0.222185146037;0.936686318472
0;2.60163141625;0;-0.211927602289;0.918738945993
0;2.65071880147;0;-0.195497999903;0.886635438286
0;2.69980618668;0;-0.195372126721;1.04580232585
0;2.74889357189;0;-0.105920272044;0.955684247991
0;2.7979809571;0;-0.0961951687057;1.00738349595
0;2.84706834232;0;-0.0767353048537;0.903032614444
0;2.89615572753;0;-0.089656571106;0.993054821193
0;2.94524311274;0;0.00133420225565;1.0374943359
0;2.99433049795;0;0.0404862841577;0.961316335158
0;3.04341788317;0;-0.0037581011712;0.984123828357
0;3.09250526838;0;0.0412194076814;0.944160932641
0;3.14159265359;0;0.873334984108;0.982458192281
0;3.1906800388;0;0.866688528145;0.968062932782
0;3.23976742401;0;0.984730629785;1.01030018079
0;3.28885480923;0;0.951034025683;0.967121723325
0;3.33794219444;0;0.881842093849;0.896219836818
0;3.38702957965;0;0.777947250406;0.928401382197
0;3.43611696486;0;0.904996437292;0.861222731789
0;3.48520435008;0;1.14209531133;0.916326369872
0;3.53429173529;0;0.959296568824;0.848777779757
0;3.5833791205;0;1.23571383688;0.836895935111
0;3.63246650571;0;1.17707480842;0.787516983618
0;3.68155389093;0;0.991717837783;0.872545950173
0;3.73064127614;0;1.16489305909;0.831171851462
0;3.77972866135;0;1.00652290528;0.807140441262
0;3.82881604656;0;0.922339356855;0.78192777256
0;3.87790343177;0;1.02447820834;0.77945986436
0;3.92699081699;0;1.04104520328;0.777400500128
0;3.9760782022;0;0.744169998718;0.730420235186
0;4.02516558741;0;1.08559613701;0.814495422416
0;4.07425297262;0;1.00686519958;0.73894043784
0;4.12334035784;0;0.938604537245;0.638195574501
0;4.17242774305;0;0.929528637513;0.65481546196
0;4.22151512826;0;0.992528337236;0.752350693392
0;4.27060251347;0;0.882165327385;0.56257155242
0;4.31968989869;0;1.12047466078;0.592648401986
0;4.3687772839;0;0.966093256713;0.608947425153
0;4.41786466911;0;1.02091318679;0.603899882458
0;4.46695205432;0;1.00160542984;0.639529533036
0;4.51603943954;0;1.05890552552;0.543457463101
0;4.56512682475;0;0.986881804587;0.57356279298
0;4.61421420996;0;1.08298707872;0.565257493585
0;4.66330159517;0;0.980506678121;0.606512995228
0;4.71238898038;0;0.916729311937;0.48071680204
0;4.7614763656;0;0.984072604077;0.513776564211
0;4.81056375081;0;0.851698908661;0.466583080176
0;4.85965113602;0;1.03981731301;0.463924688995
0;4.90873852123;0;0.784543754361;0.480821488263
0;4.95782590645;0;1.09235926609;0.364599379721
0;5.00691329166;0;0.883122891878;0.453140642024
0;5.05600067687;0;1.05988911441;0.371532221981
0;5.10508806208;0;1.08190725855;0.456616813795
0;5.1541754473;0;1.06879354882;0.294936522522
0;5.20326283251;0;1.11152552276;0.391615663483
0;5.25235021772;0;0.858531697036;0.374157656732
0;5.30143760293;0;0.998867656201;0.29368269997
0;5.35052498815;0;1.00781198017;0.308830839074
0;5.39961237336;0;0.999841613437;0.277312980989
0;5.44869975857;0;1.03036368155;0.262547634773
0;5.49778714378;0;0.977052518896;0.201463579824
0;5.54687452899;0;0.936624352079;0.226919708207
0;5.59596191421;0;1.06264258577;0.220679312063
0;5.64504929942;0;1.1033532225;0.182983527559
0;5.69413668463;0;1.10289827583;0.239120879321
0;5.74322406984;0;1.08939817956;0.162177932695
0;5.79231145506;0;1.1419463495;0.191018237801
0;5.84139884027;0;1.05120049894;0.171889105604
0;5.89048622548;0;1.06580599504;0.177023531062
0;5.93957361069;0;0.843133738583;0.159908269832
0;5.98866099591;0;0.967959505924;0.0723008472787
0;6.03774838112;0;1.04269037462;0.0108682655146
0;6.08683576633;0;0.957020319622;0.0968217950018
0;6.13592315154;0;0.94194277563;0.00164642409192
0;6.18501053675;0;1.12822082873;-0.0179887349314
0;6.23409792197;0;1.01575277672;-0.0121788449314
0;0;1;0.0166680474663;-0.0207552597889
0;0.0490873852123;0;0.00340711409081;-0.0186068760529
0;0.0981747704247;0;-0.0642287465049;-0.00342552525401
0;0.147262155637;0;-0.031171844577;0.0585196200496
0;0.196349540849;0;-0.00651898387287;-0.0166828601252
0;0.245436926062;0;-0.0449578266701;0.000586859612515
0;0.294524311274;0;-0.072489937759;-0.0347147864697
0;0.343611696486;0;-0.0545005131982;0.0591410528094
0;0.392699081699;0;-0.0796641817449;0.0819018662947
0;0.441786466911;0;-0.129043272859;0.0623853754594
0;0.490873852123;0;-0.116472764831;0.0972151219357
0;0.539961237336;0;-0.19662325193;0.0734649273046
0;0.589048622548;0;-0.144092532863;0.097052178882
0;0.63813600776;0;-0.218810261739;0.155343002536
0;0.687223392973;0;-0.148036783972;0.082003016803
0;0.736310778185;0;-0.232338196844;0.177904521414
0;0.785398163397;0;-0.217461504805;0.129225973521
0;0.83448554861;0;-0.2127629947;0.162453304497
0;0.883572933822;0;-0.201730214475;0.147472985751
0;0.932660319034;0;-0.179554079233;0.210224221612
0;0.981747704247;0;-0.295808966233;0.262307511788
0;1.03083508946;0;-0.305460128391;0.166352879955
0;1.07992247467;0;-0.18842546144;0.282089517234
0;1.12900985988;0;-0.238689620339;0.294852094172
0;1.1780972451;0;-0.240922655931;0.357682741919
0;1.22718463031;0;-0.312474877058;0.244457870908
0;1.27627201552;0;-0.285529870796;0.36378139512
0;1.32535940073;0;-0.304348175635;0.40676458464
0;1.37444678595;0;-0.306761085851;0.369754217661
0;1.42353417116;0;-0.290265498851;0.456014767517
0;1.47262155637;0;-0.284169973707;0.434862503941
0;1.52170894158;0;-0.337906844506;0.458595203982
0;1.57079632679;0;-0.267031326353;0.458196415795
0;1.61988371201;0;-0.281248200704;0.474747286422
0;1.66897109722;0;-0.32183084348;0.537365823982
0;1.71805848243;0;-0.308060103321;0.51642830271
0;1.76714586764;0;-0.263093677121;0.559929070374
0;1.81623325286;0;-0.270235468532;0.606944750309
0;1.86532063807;0;-0.259046017458;0.712574461573
0;1.91440802328;0;-0.228755389754;0.587849647962
0;1.96349540849;0;-0.330547740573;0.758750142123
0;2.01258279371;0;-0.245009896501;0.702922969618
0;2.06167017892;0;-0.235895163645;0.782969207549
0;2.11075756413;0;-0.205097868156;0.777088196321
0;2.15984494934;0;-0.301629543279;0.839657805839
0;2.20893233456;0;-0.171224897419;0.788953464391
0;2.25801971977;0;-0.221186387126;0.787379533236
0;2.30710710498;0;-0.229050313001;0.767976339715
0;2.35619449019;0;-0.170931416254;0.822298391992
0;2.4052818754;0;-0.167381185943;0.8289295315
0;2.45436926062;0;-0.131279110254;0.867501250511
0;2.50345664583;0;-0.131790064514;0.972677756262
0;2.55254403104;0;-0.185357925587;0.905060723557
0;2.60163141625;0;-0.144339465704;0.893993234705
0;2.65071880147;0;-0.136652738766;0.976158373764
0;2.69980618668;0;-0.141079677266;1.02207435402
0;2.74889357189;0;-0.123859925505;0.952621657251
0;2.7979809571;0;-0.108017277502;0.924356341465
0;2.84706834232;0;-0.125048681671;1.05755313491
0;2.89615572753;0;-0.0535401175564;0.978972816341
0;2.94524311274;0;-0.112655299776;1.00118603339
0;2.99433049795;0;-0.0714559036392;0.973559653203
0;3.04341788317;0;-0.0421557629304;0.929875458299
0;3.09250526838;0;0.0215560276948;0.995934096281
0;3.14159265359;0;1.1114231317;1.04425822876
0;3.1906800388;0;0.912329513355;0.958999860622
0;3.23976742401;0;1.08675996538;0.965235045066
0;3.28885480923;0;0.908656837603;0.995912335385
0;3.33794219444;0;1.21302726523;0.880250775057
0;3.38702957965;0;0.995921162586;0.910000321164
0;3.43611696486;0;1.16612821034;0.880078895449
0;3.48520435008;0;0.943410956741;0.927433475984
0;3.53429173529;0;1.00758539829;0.910293976844
0;3.5833791205;0;1.22700558381;0.833050110867
0;3.63246650571;0;1.12582845141;0.785276799275
0;3.68155389093;0;0.831657985918;0.809543435692
0;3.73064127614;0;1.03922057697;0.833663886942
0;3.77972866135;0;1.23759873626;0.800898997658
0;3.82881604656;0;1.11068877274;0.782181013554
0;3.87790343177;0;1.08794197387;0.77315989725
0;3.92699081699;0;1.13667104319;0.837555287666
0;3.9760782022;0;0.866733632897;0.698107062127
0;4.02516558741;0;1.12674209449;0.767510083548
0;4.07425297262;0;1.03303287351;0.723190875586
0;4.12334035784;0;0.895104723233;0.677493860929
0;4.17242774305;0;1.29744871994;0.640488410777
0;4.22151512826;0;0.818622818604;0.633652185059
0;4.27060251347;0;0.980112134669;0.665510149519
0;4.31968989869;0;0.979227360478;0.608881302848
0;4.3687772839;0;0.985332647835;0.639582011224
0;4.41786466911;0;1.05236296361;0.613984709099
0;4.46695205432;0;0.911459098542;0.53958317016
0;4.51603943954;0;1.01122393616;0.566126486132
0;4.56512682475;0;0.984780558977;0.631779650882
0;4.61421420996;0;0.980478725998;0.47225772347
0;4.66330159517;0;0.772928880515;0.537326391139
0;4.71238898038;0;0.998558141447;0.536106507518
0;4.7614763656;0;0.930369124129;0.466476699166
0;4.81056375081;0;0.893860350864;0.473380589253
0;4.85965113602;0;1.06974814841;0.497270834923
0;4.90873852123;0;0.832947089407;0.454126988391
0;4.95782590645;0;1.08526352686;0.437065551299
0;5.00691329166;0;0.940812707629;0.404189932483
0;5.05600067687;0;0.874914398025;0.44699575216
0;5.10508806208;0;0.92179699496;0.365626333649
0;5.1541754473;0;0.964339194212;0.359416273125
0;5.20326283251;0;1.04812083056;0.319944632791
0;5.25235021772;0;0.895853835096;0.30490423277
0;5.30143760293;0;1.18287002306;0.34135663517
0;5.35052498815;0;1.0211583518;0.305618657422
0;5.39961237336;0;1.01434202646;0.273455585102
0;5.44869975857;0;1.0860790697;0.274166808233
0;5.49778714378;0;1.14681664378;0.223514092508
0;5.54687452899;0;1.12437971447;0.292552135542
0;5.59596191421;0;0.87251998076;0.28470534154
0;5.64504929942;0;1.02206991112;0.194402249054
0;5.69413668463;0;0.882609277644;0.206150669428
0;5.74322406984;0;1.14597755935;0.228103868635
0;5.79231145506;0;1.12492527311;0.168229802302
0;5.84139884027;0;1.07747085758;0.0623255286404
0;5.89048622548;0;0.990902358699;0.0395704605704
0;5.93957361069;0;0.686700384338;0.056721840604
0;5.98866099591;0;1.25677941979;0.0879799381182
0;6.03774838112;0;1.23260418944;0.0546856840133
0;6.08683576633;0;0.885419255955;0.0581683093977
0;6.13592315154;0;1.24719288898;0.00314335235579
0;6.18501053675;0;1.03266346176;0.117683081426
0;6.23409792197;0;0.869283468895;0.0413379532062
0;0;1;0.00150300721536;0.0134250336321
0;0.0490873852123;0;-0.0409840223042;0.0115070267084
0;0.0981747704247;0;-0.00651591554839;-0.0370083304414
0;0.147262155637;0;0.0777500890062;-0.0655884483593
0;0.196349540849;0;-0.0469215043713;-0.00826438104592
0;0.245436926062;0;-0.0425115971599;-0.0404194466983
0;0.294524311274;0;-0.0608454120512;-0.019718019622
0;0.343611696486;0;-0.0980138722609;0.0336838782153
0;0.392699081699;0;-0.176635343392;0.0428755787048
0;0.441786466911;0;-0.0942803382767;0.0597998701641
0;0.490873852123;0;-0.209265337369;0.0741542360589
0;0.539961237336;0;-0.123346007709;0.0821827092601
0;0.589048622548;0;-0.142655212106;0.167599717071
0;0.63813600776;0;-0.157660993935;0.083457066438
0;0.687223392973;0;-0.1733705501;0.117880503248
0;0.736310778185;0;-0.177890840242;0.17010998053
0;0.785398163397;0;-0.221034923076;0.198763707686
0;0.83448554861;0;-0.165693744535;0.171166751129
0;0.883572933822;0;-0.192670761912;0.169510166476
0;0.932660319034;0;-0.222450305137;0.161868678107
0;0.981747704247;0;-0.284228916415;0.226569181155
0;1.03083508946;0;-0.311032333497;0.179071234849
0;1.07992247467;0;-0.292702131119;0.27079913319
0;1.12900985988;0;-0.321261659329;0.33259772166
0;1.1780972451;0;-0.301534463352;0.29884158886
0;1.22718463031;0;-0.265211102979;0.24417001625
0;1.27627201552;0;-0.320014835745;0.301257542537
0;1.32535940073;0;-0.298557809901;0.36237747164
0;1.37444678595;0;-0.336678852671;0.377904469947
